filename,order,species
anseriformes_melanitta_perspicillata_00025.jpg,Anseriformes,Melanitta Perspicillata
anseriformes_anas_acuta_00140.jpg,Anseriformes,Anas Acuta
cuculiformes_cuculus_canorus_00025.jpg,Cuculiformes,Cuculus Canorus
gaviiformes_gavia_immer_00021.jpg,Gaviiformes,Gavia Immer
passeriformes_carduelis_carduelis_00159.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_actitis_hypoleucos_00027.jpg,Charadriiformes,Actitis Hypoleucos
accipitriformes_circus_cyaneus_00133.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00504.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00042.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_scirpaceus_00131.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_netta_rufina_00015.jpg,Anseriformes,Netta Rufina
galliformes_lyrurus_tetrix_00008.jpg,Galliformes,Lyrurus Tetrix
accipitriformes_accipiter_gentilis_00338.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acanthis_flammea_00015.jpg,Passeriformes,Acanthis Flammea
piciformes_dendrocopos_major_00063.jpg,Piciformes,Dendrocopos Major
passeriformes_curruca_hortensis_00020.jpg,Passeriformes,Curruca Hortensis
anseriformes_cygnus_buccinator_00019.jpg,Anseriformes,Cygnus Buccinator
gaviiformes_gavia_adamsii_00025.jpg,Gaviiformes,Gavia Adamsii
charadriiformes_alle_alle_00038.jpg,Charadriiformes,Alle Alle
passeriformes_acrocephalus_scirpaceus_00120.jpg,Passeriformes,Acrocephalus Scirpaceus
ciconiiformes_ciconia_abdimii_00007.jpg,Ciconiiformes,Ciconia Abdimii
coraciiformes_megaceryle_torquata_00006.jpg,Coraciiformes,Megaceryle Torquata
anseriformes_aix_galericulata_00137.jpg,Anseriformes,Aix Galericulata
strigiformes_otus_scops_00023.jpg,Strigiformes,Otus Scops
passeriformes_chloris_chloris_00088.jpg,Passeriformes,Chloris Chloris
anseriformes_anser_anser_00004.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_nisus_00209.jpg,Accipitriformes,Accipiter Nisus
passeriformes_corvus_dauuricus_00011.jpg,Passeriformes,Corvus Dauuricus
anseriformes_somateria_fischeri_00007.jpg,Anseriformes,Somateria Fischeri
charadriiformes_haematopus_ostralegus_00054.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_pyrrhocorax_graculus_00002.jpg,Passeriformes,Pyrrhocorax Graculus
strigiformes_athene_noctua_00069.jpg,Strigiformes,Athene Noctua
passeriformes_garrulus_glandarius_00190.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anser_brachyrhynchus_00018.jpg,Anseriformes,Anser Brachyrhynchus
accipitriformes_haliaeetus_albicilla_00041.jpg,Accipitriformes,Haliaeetus Albicilla
charadriiformes_pluvialis_squatarola_00165.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_muscicapa_striata_00016.jpg,Passeriformes,Muscicapa Striata
columbiformes_streptopelia_turtur_00054.jpg,Columbiformes,Streptopelia Turtur
passeriformes_ptyonoprogne_rupestris_00013.jpg,Passeriformes,Ptyonoprogne Rupestris
strigiformes_tyto_alba_00131.jpg,Strigiformes,Tyto Alba
passeriformes_pycnonotus_xanthopygos_00038.jpg,Passeriformes,Pycnonotus Xanthopygos
passeriformes_larvivora_sibilans_00008.jpg,Passeriformes,Larvivora Sibilans
passeriformes_acrocephalus_arundinaceus_00027.jpg,Passeriformes,Acrocephalus Arundinaceus
accipitriformes_buteo_buteo_00083.jpg,Accipitriformes,Buteo Buteo
charadriiformes_pluvialis_squatarola_00058.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_haematopus_ostralegus_00199.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_spatula_clypeata_00014.jpg,Anseriformes,Spatula Clypeata
passeriformes_carduelis_flavirostris_00007.jpg,Passeriformes,Carduelis Flavirostris
passeriformes_carduelis_carduelis_00332.jpg,Passeriformes,Carduelis Carduelis
gruiformes_otis_tetrax_tetrax_tetrax_00001.jpg,Gruiformes,Otis Tetrax Tetrax Tetrax
anseriformes_anas_penelope_00048.jpg,Anseriformes,Anas Penelope
strigiformes_asio_otus_00254.jpg,Strigiformes,Asio Otus
passeriformes_sylvia_ruppeli_00014.jpg,Passeriformes,Sylvia Ruppeli
psittaciformes_poicephalus_meyeri_00022.jpg,Psittaciformes,Poicephalus Meyeri
accipitriformes_accipiter_nisus_00062.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00442.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_actitis_hypoleucos_00033.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_cyanocitta_cristata_00001.jpg,Passeriformes,Cyanocitta Cristata
coraciiformes_halcyon_leucocephala_00011.jpg,Coraciiformes,Halcyon Leucocephala
accipitriformes_accipiter_nisus_00447.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00193.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_ciconia_abdimii_00047.jpg,Ciconiiformes,Ciconia Abdimii
accipitriformes_accipiter_nisus_00006.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_milvus_migrans_00031.jpg,Accipitriformes,Milvus Migrans
strigiformes_otus_lempiji_00008.jpg,Strigiformes,Otus Lempiji
passeriformes_acrocephalus_melanopogon_00010.jpg,Passeriformes,Acrocephalus Melanopogon
galliformes_crossoptilon_crossoptilon_00039.jpg,Galliformes,Crossoptilon Crossoptilon
anseriformes_anas_acuta_00076.jpg,Anseriformes,Anas Acuta
anseriformes_anas_crecca_00063.jpg,Anseriformes,Anas Crecca
passeriformes_uragus_sibiricus_00004.jpg,Passeriformes,Uragus Sibiricus
strigiformes_tyto_alba_00097.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00100.jpg,Accipitriformes,Accipiter Nisus
cuculiformes_cuculus_canorus_00077.jpg,Cuculiformes,Cuculus Canorus
passeriformes_plectrophenax_nivalis_00009.jpg,Passeriformes,Plectrophenax Nivalis
anseriformes_mergus_serrator_00053.jpg,Anseriformes,Mergus Serrator
passeriformes_oenanthe_oenanthe_00010.jpg,Passeriformes,Oenanthe Oenanthe
accipitriformes_circus_approximans_00005.jpg,Accipitriformes,Circus Approximans
passeriformes_hirundo_rustica_00004.jpg,Passeriformes,Hirundo Rustica
anseriformes_chenonetta_jubata_00187.jpg,Anseriformes,Chenonetta Jubata
strigiformes_otus_scops_00028.jpg,Strigiformes,Otus Scops
columbiformes_columba_livia_00008.jpg,Columbiformes,Columba Livia
passeriformes_motacilla_flava_00007.jpg,Passeriformes,Motacilla Flava
strigiformes_phodilus_badius_00002.jpg,Strigiformes,Phodilus Badius
charadriiformes_tringa_nebularia_00013.jpg,Charadriiformes,Tringa Nebularia
accipitriformes_accipiter_gentilis_00091.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aix_galericulata_00258.jpg,Anseriformes,Aix Galericulata
passeriformes_cyanerpes_cyaneus_00010.jpg,Passeriformes,Cyanerpes Cyaneus
charadriiformes_haematopus_ostralegus_00234.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_mandingoa_nitidula_00018.jpg,Passeriformes,Mandingoa Nitidula
accipitriformes_accipiter_gentilis_00075.jpg,Accipitriformes,Accipiter Gentilis
procellariiformes_puffinus_tenuirostris_00017.jpg,Procellariiformes,Puffinus Tenuirostris
passeriformes_certhia_brachydactyla_00013.jpg,Passeriformes,Certhia Brachydactyla
charadriiformes_haematopus_ostralegus_00306.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_ploceus_cucullatus_00011.jpg,Passeriformes,Ploceus Cucullatus
passeriformes_lanius_collaris_00014.jpg,Passeriformes,Lanius Collaris
strigiformes_asio_otus_00220.jpg,Strigiformes,Asio Otus
passeriformes_bombycilla_garrulus_00091.jpg,Passeriformes,Bombycilla Garrulus
piciformes_podiceps_auritus_00015.jpg,Piciformes,Podiceps Auritus
passeriformes_muscicapa_striata_00038.jpg,Passeriformes,Muscicapa Striata
galliformes_phasianus_colchicus_00064.jpg,Galliformes,Phasianus Colchicus
passeriformes_acrocephalus_scirpaceus_00151.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_mareca_sibilatrix_00016.jpg,Anseriformes,Mareca Sibilatrix
passeriformes_cyanistes_caeruleus_00003.jpg,Passeriformes,Cyanistes Caeruleus
strigiformes_athene_noctua_00122.jpg,Strigiformes,Athene Noctua
piciformes_dendrocopos_major_00032.jpg,Piciformes,Dendrocopos Major
charadriiformes_calidris_alba_00062.jpg,Charadriiformes,Calidris Alba
charadriiformes_alca_torda_00195.jpg,Charadriiformes,Alca Torda
accipitriformes_pernis_apivorus_00002.jpg,Accipitriformes,Pernis Apivorus
passeriformes_coracina_novaehollandiae_00004.jpg,Passeriformes,Coracina Novaehollandiae
passeriformes_acrocephalus_melanopogon_00002.jpg,Passeriformes,Acrocephalus Melanopogon
charadriiformes_alca_torda_00073.jpg,Charadriiformes,Alca Torda
passeriformes_chloris_chloris_00199.jpg,Passeriformes,Chloris Chloris
coraciiformes_alcedo_atthis_00132.jpg,Coraciiformes,Alcedo Atthis
passeriformes_pitta_sordida_00022.jpg,Passeriformes,Pitta Sordida
columbiformes_phaps_elegans_00019.jpg,Columbiformes,Phaps Elegans
charadriiformes_hydrocoloeus_minutus_00046.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_charadrius_dubius_00001.jpg,Charadriiformes,Charadrius Dubius
gruiformes_porzana_porzana_00000.jpg,Gruiformes,Porzana Porzana
anseriformes_anas_clypeata_00099.jpg,Anseriformes,Anas Clypeata
accipitriformes_accipiter_gentilis_00199.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_iduna_pallida_00001.jpg,Passeriformes,Iduna Pallida
passeriformes_pycnonotus_barbatus_00063.jpg,Passeriformes,Pycnonotus Barbatus
ciconiiformes_botaurus_stellaris_00072.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_oenanthe_melanoleuca_00024.jpg,Passeriformes,Oenanthe Melanoleuca
charadriiformes_alle_alle_00012.jpg,Charadriiformes,Alle Alle
passeriformes_urocissa_erythroryncha_00018.jpg,Passeriformes,Urocissa Erythroryncha
anseriformes_clangula_hyemalis_00003.jpg,Anseriformes,Clangula Hyemalis
charadriiformes_sterna_paradisaea_00005.jpg,Charadriiformes,Sterna Paradisaea
caprimulgiformes_caprimulgus_ruficollis_00044.jpg,Caprimulgiformes,Caprimulgus Ruficollis
passeriformes_locustella_naevia_00009.jpg,Passeriformes,Locustella Naevia
strigiformes_otus_lempiji_00031.jpg,Strigiformes,Otus Lempiji
anseriformes_anas_platyrhynchos_00033.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_regulus_regulus_00038.jpg,Passeriformes,Regulus Regulus
strigiformes_otus_semitorques_00024.jpg,Strigiformes,Otus Semitorques
passeriformes_hippolais_icterina_00014.jpg,Passeriformes,Hippolais Icterina
coraciiformes_corythornis_cristatus_00003.jpg,Coraciiformes,Corythornis Cristatus
coraciiformes_megaceryle_torquata_00016.jpg,Coraciiformes,Megaceryle Torquata
passeriformes_garrulus_glandarius_00000.jpg,Passeriformes,Garrulus Glandarius
piciformes_picus_viridis_00130.jpg,Piciformes,Picus Viridis
anseriformes_aythya_affinis_00020.jpg,Anseriformes,Aythya Affinis
coraciiformes_halcyon_leucocephala_00026.jpg,Coraciiformes,Halcyon Leucocephala
coraciiformes_alcedo_atthis_00070.jpg,Coraciiformes,Alcedo Atthis
ciconiiformes_ciconia_abdimii_00014.jpg,Ciconiiformes,Ciconia Abdimii
charadriiformes_alca_torda_00002.jpg,Charadriiformes,Alca Torda
accipitriformes_circaetus_gallicus_00041.jpg,Accipitriformes,Circaetus Gallicus
passeriformes_motacilla_alba_00009.jpg,Passeriformes,Motacilla Alba
passeriformes_acridotheres_tristis_00007.jpg,Passeriformes,Acridotheres Tristis
charadriiformes_numenius_arquata_00064.jpg,Charadriiformes,Numenius Arquata
passeriformes_carduelis_carduelis_00088.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_sponsa_00154.jpg,Anseriformes,Aix Sponsa
accipitriformes_accipiter_nisus_00074.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_otus_00112.jpg,Strigiformes,Asio Otus
passeriformes_carduelis_carduelis_00270.jpg,Passeriformes,Carduelis Carduelis
passeriformes_phylloscopus_collybita_00079.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_sitta_frontalis_00005.jpg,Passeriformes,Sitta Frontalis
charadriiformes_rostratula_benghalensis_00075.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_branta_leucopsis_00003.jpg,Anseriformes,Branta Leucopsis
charadriiformes_alca_torda_00174.jpg,Charadriiformes,Alca Torda
anseriformes_chenonetta_jubata_00164.jpg,Anseriformes,Chenonetta Jubata
passeriformes_lanius_collurio_00036.jpg,Passeriformes,Lanius Collurio
anseriformes_mareca_penelope_00022.jpg,Anseriformes,Mareca Penelope
passeriformes_pycnonotus_xanthopygos_00033.jpg,Passeriformes,Pycnonotus Xanthopygos
passeriformes_acrocephalus_scirpaceus_00092.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_lanius_excubitor_00030.jpg,Passeriformes,Lanius Excubitor
charadriiformes_alca_torda_00072.jpg,Charadriiformes,Alca Torda
charadriiformes_alca_torda_00001.jpg,Charadriiformes,Alca Torda
anseriformes_anas_acuta_00067.jpg,Anseriformes,Anas Acuta
anseriformes_anas_clypeata_00013.jpg,Anseriformes,Anas Clypeata
anseriformes_bucephala_islandica_00009.jpg,Anseriformes,Bucephala Islandica
ciconiiformes_ciconia_ciconia_00075.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_melanitta_nigra_00043.jpg,Anseriformes,Melanitta Nigra
passeriformes_turdus_merula_00012.jpg,Passeriformes,Turdus Merula
accipitriformes_buteo_lagopus_00015.jpg,Accipitriformes,Buteo Lagopus
passeriformes_pycnonotus_xanthopygos_00010.jpg,Passeriformes,Pycnonotus Xanthopygos
coraciiformes_alcedo_atthis_00055.jpg,Coraciiformes,Alcedo Atthis
piciformes_picus_viridis_00121.jpg,Piciformes,Picus Viridis
coraciiformes_megaceryle_torquata_00035.jpg,Coraciiformes,Megaceryle Torquata
passeriformes_chloris_chloris_00260.jpg,Passeriformes,Chloris Chloris
passeriformes_lagonosticta_senegala_00001.jpg,Passeriformes,Lagonosticta Senegala
charadriiformes_arenaria_interpres_00024.jpg,Charadriiformes,Arenaria Interpres
passeriformes_phylloscopus_trochilus_00006.jpg,Passeriformes,Phylloscopus Trochilus
passeriformes_certhia_brachydactyla_00010.jpg,Passeriformes,Certhia Brachydactyla
accipitriformes_circus_cyaneus_00042.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00189.jpg,Charadriiformes,Larus Fuscus
passeriformes_pycnonotus_nigricans_00012.jpg,Passeriformes,Pycnonotus Nigricans
passeriformes_lanius_collurio_00010.jpg,Passeriformes,Lanius Collurio
galliformes_perdix_perdix_00006.jpg,Galliformes,Perdix Perdix
gaviiformes_gavia_pacifica_00037.jpg,Gaviiformes,Gavia Pacifica
apodiformes_apus_apus_00054.jpg,Apodiformes,Apus Apus
anseriformes_branta_hutchinsii_00001.jpg,Anseriformes,Branta Hutchinsii
accipitriformes_buteo_rufinus_00057.jpg,Accipitriformes,Buteo Rufinus
passeriformes_corvus_frugilegus_00050.jpg,Passeriformes,Corvus Frugilegus
passeriformes_schoeniclus_rutilus_00013.jpg,Passeriformes,Schoeniclus Rutilus
passeriformes_curruca_melanocephala_00022.jpg,Passeriformes,Curruca Melanocephala
anseriformes_melanitta_americana_00012.jpg,Anseriformes,Melanitta Americana
passeriformes_saxicola_rubetra_00016.jpg,Passeriformes,Saxicola Rubetra
accipitriformes_accipiter_nisus_00536.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_carduelis_00102.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_pluvialis_apricaria_00006.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_phylloscopus_collybita_00029.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_regulus_regulus_00028.jpg,Passeriformes,Regulus Regulus
pelecaniformes_phalacrocorax_carbo_00021.jpg,Pelecaniformes,Phalacrocorax Carbo
charadriiformes_pluvialis_apricaria_00083.jpg,Charadriiformes,Pluvialis Apricaria
anseriformes_aix_sponsa_00023.jpg,Anseriformes,Aix Sponsa
passeriformes_plectrophenax_nivalis_00020.jpg,Passeriformes,Plectrophenax Nivalis
gruiformes_otis_tetrax_tetrax_tetrax_00004.jpg,Gruiformes,Otis Tetrax Tetrax Tetrax
passeriformes_acrocephalus_scirpaceus_00093.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_monticola_solitarius_00025.jpg,Passeriformes,Monticola Solitarius
columbiformes_streptopelia_turtur_00012.jpg,Columbiformes,Streptopelia Turtur
passeriformes_lanius_excubitor_00078.jpg,Passeriformes,Lanius Excubitor
charadriiformes_haematopus_ostralegus_00269.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aix_galericulata_00061.jpg,Anseriformes,Aix Galericulata
charadriiformes_calidris_alba_00013.jpg,Charadriiformes,Calidris Alba
anseriformes_anas_acuta_00029.jpg,Anseriformes,Anas Acuta
passeriformes_cyanocorax_dickeyi_00002.jpg,Passeriformes,Cyanocorax Dickeyi
anseriformes_melanitta_nigra_00010.jpg,Anseriformes,Melanitta Nigra
columbiformes_phaps_elegans_00044.jpg,Columbiformes,Phaps Elegans
passeriformes_batis_minor_00001.jpg,Passeriformes,Batis Minor
strigiformes_strix_aluco_00085.jpg,Strigiformes,Strix Aluco
anseriformes_anas_acuta_00043.jpg,Anseriformes,Anas Acuta
gruiformes_crex_crex_00021.jpg,Gruiformes,Crex Crex
cuculiformes_cuculus_canorus_00091.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_pluvialis_squatarola_00016.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_pluvialis_squatarola_00072.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_bombycilla_garrulus_00054.jpg,Passeriformes,Bombycilla Garrulus
bucerotiformes_rhabdotorrhinus_corrugatus_00000.jpg,Bucerotiformes,Rhabdotorrhinus Corrugatus
coraciiformes_coracias_cyanogaster_00037.jpg,Coraciiformes,Coracias Cyanogaster
galliformes_lyrurus_tetrix_00012.jpg,Galliformes,Lyrurus Tetrix
strigiformes_bubo_bubo_00027.jpg,Strigiformes,Bubo Bubo
passeriformes_timalia_pileata_00012.jpg,Passeriformes,Timalia Pileata
accipitriformes_milvus_migrans_00029.jpg,Accipitriformes,Milvus Migrans
passeriformes_terpsiphone_paradisi_00006.jpg,Passeriformes,Terpsiphone Paradisi
passeriformes_tyrannus_dominicensis_00015.jpg,Passeriformes,Tyrannus Dominicensis
strigiformes_tyto_alba_00144.jpg,Strigiformes,Tyto Alba
charadriiformes_pluvialis_squatarola_00210.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_sylvia_atricapilla_00035.jpg,Passeriformes,Sylvia Atricapilla
strigiformes_otus_lempiji_00042.jpg,Strigiformes,Otus Lempiji
passeriformes_hirundo_rustica_00056.jpg,Passeriformes,Hirundo Rustica
anseriformes_anser_brachyrhynchus_00027.jpg,Anseriformes,Anser Brachyrhynchus
strigiformes_aegolius_funereus_00109.jpg,Strigiformes,Aegolius Funereus
accipitriformes_haliaeetus_albicilla_00038.jpg,Accipitriformes,Haliaeetus Albicilla
piciformes_lybius_torquatus_00004.jpg,Piciformes,Lybius Torquatus
passeriformes_cyanerpes_cyaneus_00019.jpg,Passeriformes,Cyanerpes Cyaneus
charadriiformes_larus_fuscus_00147.jpg,Charadriiformes,Larus Fuscus
passeriformes_spermestes_fringilloides_00000.jpg,Passeriformes,Spermestes Fringilloides
strigiformes_bubo_bubo_00020.jpg,Strigiformes,Bubo Bubo
passeriformes_phoenicurus_ochruros_00067.jpg,Passeriformes,Phoenicurus Ochruros
charadriiformes_calidris_alba_00012.jpg,Charadriiformes,Calidris Alba
caprimulgiformes_caprimulgus_climacurus_00139.jpg,Caprimulgiformes,Caprimulgus Climacurus
galliformes_lyrurus_tetrix_00023.jpg,Galliformes,Lyrurus Tetrix
passeriformes_carduelis_cannabina_00184.jpg,Passeriformes,Carduelis Cannabina
passeriformes_lanius_excubitor_00020.jpg,Passeriformes,Lanius Excubitor
columbiformes_streptopelia_decaocto_00015.jpg,Columbiformes,Streptopelia Decaocto
apodiformes_apus_apus_00121.jpg,Apodiformes,Apus Apus
passeriformes_larvivora_sibilans_00007.jpg,Passeriformes,Larvivora Sibilans
gaviiformes_gavia_adamsii_00064.jpg,Gaviiformes,Gavia Adamsii
columbiformes_columba_livia_00000.jpg,Columbiformes,Columba Livia
anseriformes_somateria_fischeri_00009.jpg,Anseriformes,Somateria Fischeri
passeriformes_acanthis_flammea_00004.jpg,Passeriformes,Acanthis Flammea
passeriformes_garrulus_glandarius_00161.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anser_rossii_00023.jpg,Anseriformes,Anser Rossii
galliformes_bambusicola_thoracicus_00008.jpg,Galliformes,Bambusicola Thoracicus
accipitriformes_haliaeetus_albicilla_00067.jpg,Accipitriformes,Haliaeetus Albicilla
accipitriformes_accipiter_nisus_00119.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_buteo_augur_00000.jpg,Accipitriformes,Buteo Augur
gruiformes_otis_tetrax_tetrax_tetrax_00024.jpg,Gruiformes,Otis Tetrax Tetrax Tetrax
charadriiformes_calidris_canutus_00060.jpg,Charadriiformes,Calidris Canutus
passeriformes_tyrannus_dominicensis_00021.jpg,Passeriformes,Tyrannus Dominicensis
charadriiformes_pluvialis_apricaria_00079.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_carduelis_cannabina_00074.jpg,Passeriformes,Carduelis Cannabina
