filename,order,species
anseriformes_anser_brachyrhynchus_00030.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_pluvialis_apricaria_00027.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_zosterops_erythropleurus_00039.jpg,Passeriformes,Zosterops Erythropleurus
accipitriformes_accipiter_nisus_00264.jpg,Accipitriformes,Accipiter Nisus
passeriformes_parus_major_00022.jpg,Passeriformes,Parus Major
passeriformes_carduelis_carduelis_00285.jpg,Passeriformes,Carduelis Carduelis
passeriformes_lanius_excubitor_00047.jpg,Passeriformes,Lanius Excubitor
passeriformes_spinus_spinus_00002.jpg,Passeriformes,Spinus Spinus
charadriiformes_charadrius_dubius_00020.jpg,Charadriiformes,Charadrius Dubius
passeriformes_cyanistes_caeruleus_00003.jpg,Passeriformes,Cyanistes Caeruleus
columbiformes_columba_palumbus_00025.jpg,Columbiformes,Columba Palumbus
charadriiformes_numenius_arquata_00070.jpg,Charadriiformes,Numenius Arquata
charadriiformes_arenaria_interpres_00064.jpg,Charadriiformes,Arenaria Interpres
anseriformes_anas_bahamensis_00019.jpg,Anseriformes,Anas Bahamensis
anseriformes_anser_brachyrhynchus_00080.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_cyanocorax_sanblasianus_00004.jpg,Passeriformes,Cyanocorax Sanblasianus
accipitriformes_circus_cyaneus_00076.jpg,Accipitriformes,Circus Cyaneus
passeriformes_garrulus_glandarius_00043.jpg,Passeriformes,Garrulus Glandarius
gaviiformes_gavia_adamsii_00047.jpg,Gaviiformes,Gavia Adamsii
psittaciformes_calyptorhynchus_funereus_00001.jpg,Psittaciformes,Calyptorhynchus Funereus
passeriformes_pycnonotus_jocosus_00002.jpg,Passeriformes,Pycnonotus Jocosus
anseriformes_somateria_spectabilis_00028.jpg,Anseriformes,Somateria Spectabilis
strigiformes_aegolius_funereus_00018.jpg,Strigiformes,Aegolius Funereus
galliformes_tetrao_urogallus_00026.jpg,Galliformes,Tetrao Urogallus
psittaciformes_aratinga_acuticaudata_00005.jpg,Psittaciformes,Aratinga Acuticaudata
accipitriformes_aquila_verreauxii_00009.jpg,Accipitriformes,Aquila Verreauxii
passeriformes_cinclus_cinclus_00011.jpg,Passeriformes,Cinclus Cinclus
anseriformes_tadorna_tadorna_00012.jpg,Anseriformes,Tadorna Tadorna
piciformes_podiceps_auritus_00015.jpg,Piciformes,Podiceps Auritus
caprimulgiformes_caprimulgus_europaeus_00087.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_anas_clypeata_00024.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_platyrhynchos_00006.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_lamprotornis_caudatus_00022.jpg,Passeriformes,Lamprotornis Caudatus
piciformes_podiceps_auritus_00022.jpg,Piciformes,Podiceps Auritus
passeriformes_saxicola_caprata_00005.jpg,Passeriformes,Saxicola Caprata
anseriformes_aythya_marila_00049.jpg,Anseriformes,Aythya Marila
strigiformes_asio_otus_00170.jpg,Strigiformes,Asio Otus
charadriiformes_calidris_canutus_00050.jpg,Charadriiformes,Calidris Canutus
strigiformes_aegolius_funereus_00028.jpg,Strigiformes,Aegolius Funereus
passeriformes_spermestes_fringilloides_00008.jpg,Passeriformes,Spermestes Fringilloides
passeriformes_vireo_griseus_00003.jpg,Passeriformes,Vireo Griseus
galliformes_alectoris_chukar_00005.jpg,Galliformes,Alectoris Chukar
strigiformes_tyto_alba_00073.jpg,Strigiformes,Tyto Alba
passeriformes_pheucticus_ludovicianus_00009.jpg,Passeriformes,Pheucticus Ludovicianus
charadriiformes_calidris_alpina_00210.jpg,Charadriiformes,Calidris Alpina
coraciiformes_coracias_cyanogaster_00004.jpg,Coraciiformes,Coracias Cyanogaster
piciformes_melanerpes_formicivorus_00024.jpg,Piciformes,Melanerpes Formicivorus
charadriiformes_burhinus_oedicnemus_00013.jpg,Charadriiformes,Burhinus Oedicnemus
passeriformes_sitta_neumayer_00013.jpg,Passeriformes,Sitta Neumayer
charadriiformes_actitis_hypoleucos_00100.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_branta_ruficollis_00021.jpg,Anseriformes,Branta Ruficollis
anseriformes_aix_galericulata_00215.jpg,Anseriformes,Aix Galericulata
passeriformes_sitta_europaea_00003.jpg,Passeriformes,Sitta Europaea
anseriformes_anser_anser_00065.jpg,Anseriformes,Anser Anser
passeriformes_aegithalos_caudatus_00073.jpg,Passeriformes,Aegithalos Caudatus
accipitriformes_circus_cyaneus_00000.jpg,Accipitriformes,Circus Cyaneus
gruiformes_crex_crex_00009.jpg,Gruiformes,Crex Crex
charadriiformes_haematopus_ostralegus_00249.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_thalasseus_sandvicensis_00009.jpg,Charadriiformes,Thalasseus Sandvicensis
passeriformes_carduelis_spinus_00026.jpg,Passeriformes,Carduelis Spinus
passeriformes_pseudopodoces_humilis_00001.jpg,Passeriformes,Pseudopodoces Humilis
accipitriformes_accipiter_nisus_00146.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_aeruginosus_00062.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_accipiter_nisus_00166.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aythya_fuligula_00076.jpg,Anseriformes,Aythya Fuligula
passeriformes_lullula_arborea_00046.jpg,Passeriformes,Lullula Arborea
accipitriformes_haliaeetus_albicilla_00028.jpg,Accipitriformes,Haliaeetus Albicilla
caprimulgiformes_caprimulgus_poliocephalus_00023.jpg,Caprimulgiformes,Caprimulgus Poliocephalus
passeriformes_corvus_frugilegus_00009.jpg,Passeriformes,Corvus Frugilegus
coraciiformes_alcedo_atthis_00118.jpg,Coraciiformes,Alcedo Atthis
piciformes_podiceps_auritus_00032.jpg,Piciformes,Podiceps Auritus
anseriformes_aythya_marila_00001.jpg,Anseriformes,Aythya Marila
accipitriformes_buteo_rufinus_00080.jpg,Accipitriformes,Buteo Rufinus
passeriformes_acrocephalus_scirpaceus_00152.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_loxia_leucoptera_00038.jpg,Passeriformes,Loxia Leucoptera
accipitriformes_circus_aeruginosus_00124.jpg,Accipitriformes,Circus Aeruginosus
charadriiformes_haematopus_ostralegus_00199.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_aquila_nipalensis_00049.jpg,Accipitriformes,Aquila Nipalensis
anseriformes_chenonetta_jubata_00144.jpg,Anseriformes,Chenonetta Jubata
piciformes_picus_awokera_00014.jpg,Piciformes,Picus Awokera
passeriformes_parus_spilonotus_00010.jpg,Passeriformes,Parus Spilonotus
charadriiformes_calidris_alpina_00156.jpg,Charadriiformes,Calidris Alpina
passeriformes_timalia_pileata_00019.jpg,Passeriformes,Timalia Pileata
anseriformes_branta_hutchinsii_00007.jpg,Anseriformes,Branta Hutchinsii
passeriformes_spermestes_fringilloides_00010.jpg,Passeriformes,Spermestes Fringilloides
passeriformes_phoenicurus_phoenicurus_00016.jpg,Passeriformes,Phoenicurus Phoenicurus
charadriiformes_numenius_phaeopus_00033.jpg,Charadriiformes,Numenius Phaeopus
passeriformes_acrocephalus_scirpaceus_00134.jpg,Passeriformes,Acrocephalus Scirpaceus
strigiformes_athene_noctua_00048.jpg,Strigiformes,Athene Noctua
charadriiformes_haematopus_ostralegus_00012.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_chloris_chloris_00127.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_platyrhynchos_00094.jpg,Anseriformes,Anas Platyrhynchos
galliformes_syrmaticus_humiae_00004.jpg,Galliformes,Syrmaticus Humiae
passeriformes_turdus_philomelos_00019.jpg,Passeriformes,Turdus Philomelos
anseriformes_aix_sponsa_00181.jpg,Anseriformes,Aix Sponsa
accipitriformes_buteo_buteo_00041.jpg,Accipitriformes,Buteo Buteo
phoenicopteriformes_phoenicopterus_ruber_00033.jpg,Phoenicopteriformes,Phoenicopterus Ruber
passeriformes_carduelis_carduelis_00139.jpg,Passeriformes,Carduelis Carduelis
ciconiiformes_ciconia_ciconia_00022.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_alca_torda_00016.jpg,Charadriiformes,Alca Torda
passeriformes_lamprotornis_iris_00013.jpg,Passeriformes,Lamprotornis Iris
charadriiformes_calidris_canutus_00131.jpg,Charadriiformes,Calidris Canutus
anseriformes_anser_albifrons_00049.jpg,Anseriformes,Anser Albifrons
strigiformes_asio_flammeus_00131.jpg,Strigiformes,Asio Flammeus
passeriformes_luscinia_megarhynchos_00031.jpg,Passeriformes,Luscinia Megarhynchos
anseriformes_anas_bahamensis_00005.jpg,Anseriformes,Anas Bahamensis
passeriformes_lamprotornis_purpureus_00020.jpg,Passeriformes,Lamprotornis Purpureus
anseriformes_cygnus_buccinator_00025.jpg,Anseriformes,Cygnus Buccinator
passeriformes_bombycilla_garrulus_00032.jpg,Passeriformes,Bombycilla Garrulus
psittaciformes_agapornis_lilianae_00011.jpg,Psittaciformes,Agapornis Lilianae
passeriformes_pitta_sordida_00033.jpg,Passeriformes,Pitta Sordida
galliformes_alectoris_chukar_00014.jpg,Galliformes,Alectoris Chukar
charadriiformes_arenaria_interpres_00034.jpg,Charadriiformes,Arenaria Interpres
passeriformes_passer_hispaniolensis_00014.jpg,Passeriformes,Passer Hispaniolensis
accipitriformes_accipiter_nisus_00539.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_haliaeetus_albicilla_00068.jpg,Accipitriformes,Haliaeetus Albicilla
anseriformes_chenonetta_jubata_00165.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_calidris_canutus_00097.jpg,Charadriiformes,Calidris Canutus
anseriformes_melanitta_fusca_00018.jpg,Anseriformes,Melanitta Fusca
anseriformes_anser_fabalis_00041.jpg,Anseriformes,Anser Fabalis
charadriiformes_numenius_phaeopus_00012.jpg,Charadriiformes,Numenius Phaeopus
passeriformes_loxia_leucoptera_00035.jpg,Passeriformes,Loxia Leucoptera
passeriformes_schoeniclus_rutilus_00017.jpg,Passeriformes,Schoeniclus Rutilus
strigiformes_aegolius_funereus_00078.jpg,Strigiformes,Aegolius Funereus
anseriformes_aix_sponsa_00010.jpg,Anseriformes,Aix Sponsa
passeriformes_loxia_leucoptera_00008.jpg,Passeriformes,Loxia Leucoptera
passeriformes_perisoreus_infaustus_00016.jpg,Passeriformes,Perisoreus Infaustus
strigiformes_athene_noctua_00005.jpg,Strigiformes,Athene Noctua
accipitriformes_circus_cyaneus_00041.jpg,Accipitriformes,Circus Cyaneus
passeriformes_lamprotornis_purpureus_00008.jpg,Passeriformes,Lamprotornis Purpureus
galliformes_bonasia_bonasia_00045.jpg,Galliformes,Bonasia Bonasia
passeriformes_chloris_chloris_00112.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00117.jpg,Accipitriformes,Accipiter Nisus
passeriformes_locustella_luscinioides_00000.jpg,Passeriformes,Locustella Luscinioides
columbiformes_columba_oenas_00014.jpg,Columbiformes,Columba Oenas
phoenicopteriformes_phoenicopterus_ruber_00055.jpg,Phoenicopteriformes,Phoenicopterus Ruber
caprimulgiformes_caprimulgus_aegyptius_00006.jpg,Caprimulgiformes,Caprimulgus Aegyptius
anseriformes_anser_albifrons_00016.jpg,Anseriformes,Anser Albifrons
passeriformes_phylloscopus_collybita_00008.jpg,Passeriformes,Phylloscopus Collybita
anseriformes_anas_querquedula_00064.jpg,Anseriformes,Anas Querquedula
anseriformes_aix_galericulata_00230.jpg,Anseriformes,Aix Galericulata
passeriformes_pericrocotus_flammeus_00026.jpg,Passeriformes,Pericrocotus Flammeus
passeriformes_zoothera_aurea_00047.jpg,Passeriformes,Zoothera Aurea
passeriformes_spinus_psaltria_00009.jpg,Passeriformes,Spinus Psaltria
ciconiiformes_ardea_alba_00057.jpg,Ciconiiformes,Ardea Alba
passeriformes_melanocorypha_calandra_00015.jpg,Passeriformes,Melanocorypha Calandra
coraciiformes_alcedo_atthis_00132.jpg,Coraciiformes,Alcedo Atthis
anseriformes_mergus_squamatus_00027.jpg,Anseriformes,Mergus Squamatus
anseriformes_anser_canagicus_00047.jpg,Anseriformes,Anser Canagicus
accipitriformes_aquila_chrysaetos_00058.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_fuscus_00087.jpg,Charadriiformes,Larus Fuscus
passeriformes_acrocephalus_palustris_00050.jpg,Passeriformes,Acrocephalus Palustris
anseriformes_anas_penelope_00001.jpg,Anseriformes,Anas Penelope
charadriiformes_pluvialis_squatarola_00111.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_bubo_ascalaphus_00025.jpg,Strigiformes,Bubo Ascalaphus
anseriformes_mergus_serrator_00051.jpg,Anseriformes,Mergus Serrator
charadriiformes_hydrocoloeus_minutus_00101.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_rhodopechys_obsoleta_00096.jpg,Passeriformes,Rhodopechys Obsoleta
gruiformes_porzana_fusca_00009.jpg,Gruiformes,Porzana Fusca
passeriformes_acrocephalus_palustris_00008.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_accipiter_nisus_00610.jpg,Accipitriformes,Accipiter Nisus
passeriformes_serinus_alario_00009.jpg,Passeriformes,Serinus Alario
passeriformes_zosterops_erythropleurus_00011.jpg,Passeriformes,Zosterops Erythropleurus
charadriiformes_tringa_nebularia_00035.jpg,Charadriiformes,Tringa Nebularia
charadriiformes_sterna_hirundo_00025.jpg,Charadriiformes,Sterna Hirundo
passeriformes_bombycilla_cedrorum_00039.jpg,Passeriformes,Bombycilla Cedrorum
passeriformes_tyrannus_tyrannus_00005.jpg,Passeriformes,Tyrannus Tyrannus
accipitriformes_circus_approximans_00009.jpg,Accipitriformes,Circus Approximans
columbiformes_streptopelia_decaocto_00004.jpg,Columbiformes,Streptopelia Decaocto
accipitriformes_accipiter_nisus_00212.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_minuta_00005.jpg,Charadriiformes,Calidris Minuta
coraciiformes_alcedo_atthis_00006.jpg,Coraciiformes,Alcedo Atthis
passeriformes_carduelis_cabaret_00014.jpg,Passeriformes,Carduelis Cabaret
charadriiformes_sterna_hirundo_00045.jpg,Charadriiformes,Sterna Hirundo
galliformes_phasianus_colchicus_00155.jpg,Galliformes,Phasianus Colchicus
passeriformes_tchagra_australis_00005.jpg,Passeriformes,Tchagra Australis
passeriformes_urocissa_erythroryncha_00002.jpg,Passeriformes,Urocissa Erythroryncha
passeriformes_oenanthe_deserti_00001.jpg,Passeriformes,Oenanthe Deserti
charadriiformes_calidris_minuta_00025.jpg,Charadriiformes,Calidris Minuta
anseriformes_anser_fabalis_00005.jpg,Anseriformes,Anser Fabalis
charadriiformes_charadrius_dubius_00031.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_larus_crassirostris_00104.jpg,Charadriiformes,Larus Crassirostris
gruiformes_otis_tarda_00036.jpg,Gruiformes,Otis Tarda
caprimulgiformes_caprimulgus_ruficollis_00017.jpg,Caprimulgiformes,Caprimulgus Ruficollis
coraciiformes_alcedo_atthis_00023.jpg,Coraciiformes,Alcedo Atthis
passeriformes_telophorus_zeylonus_00000.jpg,Passeriformes,Telophorus Zeylonus
passeriformes_garrulus_glandarius_00267.jpg,Passeriformes,Garrulus Glandarius
gruiformes_fulica_atra_00039.jpg,Gruiformes,Fulica Atra
passeriformes_motacilla_alba_00019.jpg,Passeriformes,Motacilla Alba
charadriiformes_chlidonias_niger_00009.jpg,Charadriiformes,Chlidonias Niger
anseriformes_mergellus_albellus_00098.jpg,Anseriformes,Mergellus Albellus
gruiformes_crex_crex_00085.jpg,Gruiformes,Crex Crex
accipitriformes_circaetus_gallicus_00027.jpg,Accipitriformes,Circaetus Gallicus
galliformes_polyplectron_schleiermacheri_00112.jpg,Galliformes,Polyplectron Schleiermacheri
accipitriformes_buteo_rufinus_00013.jpg,Accipitriformes,Buteo Rufinus
coraciiformes_corythornis_cristatus_00016.jpg,Coraciiformes,Corythornis Cristatus
charadriiformes_larus_canus_00065.jpg,Charadriiformes,Larus Canus
accipitriformes_accipiter_nisus_00065.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00271.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_canus_00131.jpg,Charadriiformes,Larus Canus
passeriformes_aegithalos_caudatus_00013.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_calidris_canutus_00144.jpg,Charadriiformes,Calidris Canutus
accipitriformes_aquila_pomarina_clanga_pomarina_00046.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
piciformes_dendrocopos_syriacus_00019.jpg,Piciformes,Dendrocopos Syriacus
anseriformes_spatula_clypeata_00000.jpg,Anseriformes,Spatula Clypeata
passeriformes_carduelis_spinus_00007.jpg,Passeriformes,Carduelis Spinus
anseriformes_aix_sponsa_00094.jpg,Anseriformes,Aix Sponsa
strigiformes_asio_otus_00212.jpg,Strigiformes,Asio Otus
charadriiformes_larus_dominicanus_00095.jpg,Charadriiformes,Larus Dominicanus
piciformes_dendrocopos_medius_00044.jpg,Piciformes,Dendrocopos Medius
anseriformes_anas_clypeata_00096.jpg,Anseriformes,Anas Clypeata
passeriformes_carduelis_carduelis_00277.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_charadrius_dubius_00047.jpg,Charadriiformes,Charadrius Dubius
passeriformes_urocissa_erythroryncha_00009.jpg,Passeriformes,Urocissa Erythroryncha
piciformes_dendrocopos_major_00032.jpg,Piciformes,Dendrocopos Major
charadriiformes_haematopus_ostralegus_00186.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_dominicanus_00069.jpg,Charadriiformes,Larus Dominicanus
anseriformes_chenonetta_jubata_00195.jpg,Anseriformes,Chenonetta Jubata
passeriformes_griseotyrannus_aurantioatrocristatus_00017.jpg,Passeriformes,Griseotyrannus Aurantioatrocristatus
anseriformes_mergus_serrator_00061.jpg,Anseriformes,Mergus Serrator
anseriformes_somateria_spectabilis_00002.jpg,Anseriformes,Somateria Spectabilis
accipitriformes_accipiter_nisus_00229.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_tringa_totanus_00095.jpg,Charadriiformes,Tringa Totanus
charadriiformes_hydrocoloeus_minutus_00015.jpg,Charadriiformes,Hydrocoloeus Minutus
strigiformes_asio_otus_00091.jpg,Strigiformes,Asio Otus
charadriiformes_haematopus_ostralegus_00102.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_linaria_cannabina_00032.jpg,Passeriformes,Linaria Cannabina
passeriformes_mandingoa_nitidula_00012.jpg,Passeriformes,Mandingoa Nitidula
charadriiformes_numenius_arquata_00037.jpg,Charadriiformes,Numenius Arquata
galliformes_phasianus_colchicus_00009.jpg,Galliformes,Phasianus Colchicus
columbiformes_columba_palumbus_00040.jpg,Columbiformes,Columba Palumbus
charadriiformes_calidris_alpina_00117.jpg,Charadriiformes,Calidris Alpina
anseriformes_melanitta_nigra_00119.jpg,Anseriformes,Melanitta Nigra
ciconiiformes_ixobrychus_cinnamomeus_00008.jpg,Ciconiiformes,Ixobrychus Cinnamomeus
passeriformes_chloris_chloris_00208.jpg,Passeriformes,Chloris Chloris
passeriformes_carduelis_cannabina_00250.jpg,Passeriformes,Carduelis Cannabina
passeriformes_myiomela_leucura_00008.jpg,Passeriformes,Myiomela Leucura
passeriformes_spermestes_bicolor_00003.jpg,Passeriformes,Spermestes Bicolor
procellariiformes_phoebastria_immutabilis_00025.jpg,Procellariiformes,Phoebastria Immutabilis
passeriformes_acrocephalus_scirpaceus_00007.jpg,Passeriformes,Acrocephalus Scirpaceus
piciformes_leiopicus_medius_00007.jpg,Piciformes,Leiopicus Medius
anseriformes_anser_caerulescens_00030.jpg,Anseriformes,Anser Caerulescens
ciconiiformes_ardea_purpurea_00002.jpg,Ciconiiformes,Ardea Purpurea
passeriformes_phylloscopus_borealis_00014.jpg,Passeriformes,Phylloscopus Borealis
galliformes_phasianus_colchicus_00053.jpg,Galliformes,Phasianus Colchicus
anseriformes_anser_fabalis_00026.jpg,Anseriformes,Anser Fabalis
charadriiformes_charadrius_dubius_00006.jpg,Charadriiformes,Charadrius Dubius
passeriformes_malurus_melanocephalus_00010.jpg,Passeriformes,Malurus Melanocephalus
passeriformes_turdus_plumbeus_00003.jpg,Passeriformes,Turdus Plumbeus
accipitriformes_accipiter_nisus_00086.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00108.jpg,Accipitriformes,Accipiter Nisus
passeriformes_sitta_frontalis_00041.jpg,Passeriformes,Sitta Frontalis
passeriformes_sylvia_ruppeli_00003.jpg,Passeriformes,Sylvia Ruppeli
procellariiformes_calonectris_diomedea_00013.jpg,Procellariiformes,Calonectris Diomedea
ciconiiformes_ixobrychus_minutus_00066.jpg,Ciconiiformes,Ixobrychus Minutus
charadriiformes_alca_torda_00180.jpg,Charadriiformes,Alca Torda
passeriformes_hirundo_rustica_00045.jpg,Passeriformes,Hirundo Rustica
strigiformes_tyto_alba_00020.jpg,Strigiformes,Tyto Alba
caprimulgiformes_caprimulgus_rufigena_00022.jpg,Caprimulgiformes,Caprimulgus Rufigena
passeriformes_polioptila_lembeyei_00013.jpg,Passeriformes,Polioptila Lembeyei
passeriformes_geokichla_citrina_00031.jpg,Passeriformes,Geokichla Citrina
caprimulgiformes_caprimulgus_europaeus_00065.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_tichodroma_muraria_00021.jpg,Passeriformes,Tichodroma Muraria
galliformes_crossoptilon_crossoptilon_00017.jpg,Galliformes,Crossoptilon Crossoptilon
passeriformes_carduelis_cannabina_00249.jpg,Passeriformes,Carduelis Cannabina
