filename,order,species
passeriformes_carduelis_carduelis_00102.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_pluvialis_apricaria_00006.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_phylloscopus_collybita_00029.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_regulus_regulus_00028.jpg,Passeriformes,Regulus Regulus
charadriiformes_pluvialis_apricaria_00083.jpg,Charadriiformes,Pluvialis Apricaria
anseriformes_aix_sponsa_00023.jpg,Anseriformes,Aix Sponsa
passeriformes_acrocephalus_scirpaceus_00093.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_lanius_excubitor_00078.jpg,Passeriformes,Lanius Excubitor
charadriiformes_haematopus_ostralegus_00269.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aix_galericulata_00061.jpg,Anseriformes,Aix Galericulata
anseriformes_anas_acuta_00029.jpg,Anseriformes,Anas Acuta
anseriformes_melanitta_nigra_00010.jpg,Anseriformes,Melanitta Nigra
strigiformes_strix_aluco_00085.jpg,Strigiformes,Strix Aluco
anseriformes_anas_acuta_00043.jpg,Anseriformes,Anas Acuta
gruiformes_crex_crex_00021.jpg,Gruiformes,Crex Crex
cuculiformes_cuculus_canorus_00091.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_pluvialis_squatarola_00016.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_pluvialis_squatarola_00072.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_bombycilla_garrulus_00054.jpg,Passeriformes,Bombycilla Garrulus
coraciiformes_coracias_cyanogaster_00037.jpg,Coraciiformes,Coracias Cyanogaster
strigiformes_bubo_bubo_00027.jpg,Strigiformes,Bubo Bubo
strigiformes_tyto_alba_00144.jpg,Strigiformes,Tyto Alba
charadriiformes_pluvialis_squatarola_00210.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_hirundo_rustica_00056.jpg,Passeriformes,Hirundo Rustica
anseriformes_anser_brachyrhynchus_00027.jpg,Anseriformes,Anser Brachyrhynchus
strigiformes_aegolius_funereus_00109.jpg,Strigiformes,Aegolius Funereus
charadriiformes_larus_fuscus_00147.jpg,Charadriiformes,Larus Fuscus
strigiformes_bubo_bubo_00020.jpg,Strigiformes,Bubo Bubo
passeriformes_phoenicurus_ochruros_00067.jpg,Passeriformes,Phoenicurus Ochruros
caprimulgiformes_caprimulgus_climacurus_00139.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_carduelis_cannabina_00184.jpg,Passeriformes,Carduelis Cannabina
passeriformes_lanius_excubitor_00020.jpg,Passeriformes,Lanius Excubitor
apodiformes_apus_apus_00121.jpg,Apodiformes,Apus Apus
passeriformes_garrulus_glandarius_00161.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00119.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00060.jpg,Charadriiformes,Calidris Canutus
charadriiformes_pluvialis_apricaria_00079.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_carduelis_cannabina_00074.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_hydrocoloeus_minutus_00112.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_aythya_marila_00017.jpg,Anseriformes,Aythya Marila
accipitriformes_accipiter_nisus_00555.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anser_albifrons_00000.jpg,Anseriformes,Anser Albifrons
accipitriformes_circus_cyaneus_00126.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_aquila_chrysaetos_00058.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_charadrius_dubius_00115.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_haematopus_ostralegus_00050.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00280.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_crecca_00150.jpg,Anseriformes,Anas Crecca
anseriformes_anas_clypeata_00078.jpg,Anseriformes,Anas Clypeata
charadriiformes_pluvialis_apricaria_00061.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_carduelis_cannabina_00195.jpg,Passeriformes,Carduelis Cannabina
anseriformes_aix_galericulata_00025.jpg,Anseriformes,Aix Galericulata
passeriformes_corvus_frugilegus_00023.jpg,Passeriformes,Corvus Frugilegus
accipitriformes_milvus_milvus_00028.jpg,Accipitriformes,Milvus Milvus
anseriformes_anas_clypeata_00075.jpg,Anseriformes,Anas Clypeata
charadriiformes_tringa_totanus_00028.jpg,Charadriiformes,Tringa Totanus
accipitriformes_accipiter_gentilis_00348.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_mergus_serrator_00060.jpg,Anseriformes,Mergus Serrator
passeriformes_carduelis_cannabina_00013.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_circus_cyaneus_00201.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_aquila_nipalensis_00075.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_rhodopechys_obsoleta_00079.jpg,Passeriformes,Rhodopechys Obsoleta
charadriiformes_larus_fuscus_00067.jpg,Charadriiformes,Larus Fuscus
passeriformes_garrulus_glandarius_00201.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_calidris_canutus_00137.jpg,Charadriiformes,Calidris Canutus
anseriformes_aythya_ferina_00017.jpg,Anseriformes,Aythya Ferina
ciconiiformes_botaurus_stellaris_00193.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_aix_galericulata_00237.jpg,Anseriformes,Aix Galericulata
charadriiformes_charadrius_hiaticula_00011.jpg,Charadriiformes,Charadrius Hiaticula
caprimulgiformes_caprimulgus_europaeus_00135.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_acrocephalus_scirpaceus_00008.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_aythya_ferina_00079.jpg,Anseriformes,Aythya Ferina
anseriformes_anas_crecca_00124.jpg,Anseriformes,Anas Crecca
accipitriformes_accipiter_nisus_00522.jpg,Accipitriformes,Accipiter Nisus
passeriformes_lanius_collurio_00031.jpg,Passeriformes,Lanius Collurio
cuculiformes_cuculus_canorus_00056.jpg,Cuculiformes,Cuculus Canorus
passeriformes_acrocephalus_schoenobaenus_00005.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_anser_fabalis_00043.jpg,Anseriformes,Anser Fabalis
charadriiformes_larus_canus_00059.jpg,Charadriiformes,Larus Canus
strigiformes_asio_flammeus_00052.jpg,Strigiformes,Asio Flammeus
charadriiformes_pluvialis_squatarola_00144.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anser_anser_00035.jpg,Anseriformes,Anser Anser
charadriiformes_haematopus_ostralegus_00095.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_nisus_00440.jpg,Accipitriformes,Accipiter Nisus
strigiformes_bubo_bubo_00001.jpg,Strigiformes,Bubo Bubo
galliformes_perdix_perdix_00060.jpg,Galliformes,Perdix Perdix
charadriiformes_chroicocephalus_ridibundus_00061.jpg,Charadriiformes,Chroicocephalus Ridibundus
charadriiformes_larus_fuscus_00126.jpg,Charadriiformes,Larus Fuscus
passeriformes_acrocephalus_schoenobaenus_00063.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_phoenicurus_ochruros_00051.jpg,Passeriformes,Phoenicurus Ochruros
accipitriformes_accipiter_nisus_00274.jpg,Accipitriformes,Accipiter Nisus
caprimulgiformes_caprimulgus_europaeus_00152.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_chloris_chloris_00253.jpg,Passeriformes,Chloris Chloris
passeriformes_regulus_regulus_00095.jpg,Passeriformes,Regulus Regulus
charadriiformes_larus_cachinnans_00012.jpg,Charadriiformes,Larus Cachinnans
passeriformes_lanius_collurio_00013.jpg,Passeriformes,Lanius Collurio
accipitriformes_aquila_pomarina_clanga_pomarina_00067.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_anas_bahamensis_00066.jpg,Anseriformes,Anas Bahamensis
anseriformes_aythya_marila_00001.jpg,Anseriformes,Aythya Marila
coraciiformes_coracias_cyanogaster_00057.jpg,Coraciiformes,Coracias Cyanogaster
strigiformes_asio_otus_00214.jpg,Strigiformes,Asio Otus
phoenicopteriformes_phoenicopterus_roseus_00018.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_cannabina_00224.jpg,Passeriformes,Carduelis Cannabina
strigiformes_asio_otus_00265.jpg,Strigiformes,Asio Otus
accipitriformes_circus_aeruginosus_00073.jpg,Accipitriformes,Circus Aeruginosus
caprimulgiformes_caprimulgus_europaeus_00109.jpg,Caprimulgiformes,Caprimulgus Europaeus
strigiformes_asio_flammeus_00048.jpg,Strigiformes,Asio Flammeus
cuculiformes_cuculus_canorus_00101.jpg,Cuculiformes,Cuculus Canorus
accipitriformes_accipiter_nisus_00354.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anser_brachyrhynchus_00033.jpg,Anseriformes,Anser Brachyrhynchus
ciconiiformes_botaurus_stellaris_00084.jpg,Ciconiiformes,Botaurus Stellaris
galliformes_phasianus_colchicus_00088.jpg,Galliformes,Phasianus Colchicus
charadriiformes_haematopus_ostralegus_00299.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_calidris_alpina_00017.jpg,Charadriiformes,Calidris Alpina
strigiformes_asio_flammeus_00073.jpg,Strigiformes,Asio Flammeus
strigiformes_athene_noctua_00146.jpg,Strigiformes,Athene Noctua
passeriformes_carduelis_carduelis_00171.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_pandion_haliaetus_00017.jpg,Accipitriformes,Pandion Haliaetus
ciconiiformes_botaurus_stellaris_00189.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_tyto_alba_00086.jpg,Strigiformes,Tyto Alba
strigiformes_strix_aluco_00001.jpg,Strigiformes,Strix Aluco
accipitriformes_accipiter_gentilis_00131.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_circus_cyaneus_00095.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_aquila_chrysaetos_00087.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_pluvialis_apricaria_00053.jpg,Charadriiformes,Pluvialis Apricaria
accipitriformes_circus_cyaneus_00112.jpg,Accipitriformes,Circus Cyaneus
passeriformes_regulus_regulus_00010.jpg,Passeriformes,Regulus Regulus
charadriiformes_larus_canus_00001.jpg,Charadriiformes,Larus Canus
galliformes_tetrao_urogallus_00102.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_acuta_00117.jpg,Anseriformes,Anas Acuta
anseriformes_anas_querquedula_00009.jpg,Anseriformes,Anas Querquedula
charadriiformes_hydrocoloeus_minutus_00022.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_accipiter_gentilis_00257.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_chordeiles_minor_00016.jpg,Caprimulgiformes,Chordeiles Minor
galliformes_phasianus_colchicus_00144.jpg,Galliformes,Phasianus Colchicus
coraciiformes_alcedo_atthis_00069.jpg,Coraciiformes,Alcedo Atthis
anseriformes_anas_clypeata_00147.jpg,Anseriformes,Anas Clypeata
passeriformes_acrocephalus_scirpaceus_00014.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_chloris_chloris_00152.jpg,Passeriformes,Chloris Chloris
charadriiformes_charadrius_hiaticula_00104.jpg,Charadriiformes,Charadrius Hiaticula
accipitriformes_accipiter_nisus_00093.jpg,Accipitriformes,Accipiter Nisus
strigiformes_tyto_alba_00120.jpg,Strigiformes,Tyto Alba
caprimulgiformes_chordeiles_minor_00082.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_pluvialis_apricaria_00074.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_carduelis_carduelis_00248.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_calidris_alpina_00185.jpg,Charadriiformes,Calidris Alpina
passeriformes_acrocephalus_palustris_00089.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_carduelis_carduelis_00336.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_pluvialis_squatarola_00050.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_melanitta_nigra_00110.jpg,Anseriformes,Melanitta Nigra
strigiformes_asio_otus_00081.jpg,Strigiformes,Asio Otus
caprimulgiformes_caprimulgus_europaeus_00137.jpg,Caprimulgiformes,Caprimulgus Europaeus
galliformes_tetrao_urogallus_00077.jpg,Galliformes,Tetrao Urogallus
anseriformes_aix_galericulata_00200.jpg,Anseriformes,Aix Galericulata
passeriformes_garrulus_glandarius_00014.jpg,Passeriformes,Garrulus Glandarius
strigiformes_athene_noctua_00070.jpg,Strigiformes,Athene Noctua
accipitriformes_pandion_haliaetus_00052.jpg,Accipitriformes,Pandion Haliaetus
charadriiformes_calidris_alpina_00236.jpg,Charadriiformes,Calidris Alpina
strigiformes_asio_otus_00080.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00162.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00224.jpg,Anseriformes,Aix Sponsa
anseriformes_mergellus_albellus_00058.jpg,Anseriformes,Mergellus Albellus
accipitriformes_buteo_buteo_00023.jpg,Accipitriformes,Buteo Buteo
passeriformes_carduelis_carduelis_00042.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_platyrhynchos_00098.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_asio_otus_00073.jpg,Strigiformes,Asio Otus
charadriiformes_alca_torda_00110.jpg,Charadriiformes,Alca Torda
anseriformes_anas_querquedula_00078.jpg,Anseriformes,Anas Querquedula
charadriiformes_rostratula_benghalensis_00029.jpg,Charadriiformes,Rostratula Benghalensis
passeriformes_garrulus_glandarius_00274.jpg,Passeriformes,Garrulus Glandarius
coraciiformes_coracias_cyanogaster_00036.jpg,Coraciiformes,Coracias Cyanogaster
phoenicopteriformes_phoenicopterus_ruber_00069.jpg,Phoenicopteriformes,Phoenicopterus Ruber
galliformes_phasianus_colchicus_00010.jpg,Galliformes,Phasianus Colchicus
charadriiformes_actitis_hypoleucos_00024.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_anser_brachyrhynchus_00034.jpg,Anseriformes,Anser Brachyrhynchus
strigiformes_bubo_bubo_00045.jpg,Strigiformes,Bubo Bubo
passeriformes_acrocephalus_schoenobaenus_00080.jpg,Passeriformes,Acrocephalus Schoenobaenus
strigiformes_athene_noctua_00134.jpg,Strigiformes,Athene Noctua
strigiformes_strix_aluco_00058.jpg,Strigiformes,Strix Aluco
charadriiformes_pluvialis_squatarola_00189.jpg,Charadriiformes,Pluvialis Squatarola
piciformes_picus_viridis_00095.jpg,Piciformes,Picus Viridis
anseriformes_aythya_ferina_00103.jpg,Anseriformes,Aythya Ferina
coraciiformes_coracias_cyanogaster_00008.jpg,Coraciiformes,Coracias Cyanogaster
charadriiformes_larus_fuscus_00108.jpg,Charadriiformes,Larus Fuscus
passeriformes_phoenicurus_ochruros_00023.jpg,Passeriformes,Phoenicurus Ochruros
galliformes_phasianus_colchicus_00082.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_gentilis_00324.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_otus_bakkamoena_00052.jpg,Strigiformes,Otus Bakkamoena
charadriiformes_pluvialis_squatarola_00126.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_aquila_pomarina_clanga_pomarina_00019.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
strigiformes_athene_noctua_00072.jpg,Strigiformes,Athene Noctua
passeriformes_garrulus_glandarius_00213.jpg,Passeriformes,Garrulus Glandarius
anseriformes_aix_galericulata_00221.jpg,Anseriformes,Aix Galericulata
piciformes_picus_viridis_00153.jpg,Piciformes,Picus Viridis
procellariiformes_puffinus_tenuirostris_00012.jpg,Procellariiformes,Puffinus Tenuirostris
coraciiformes_alcedo_atthis_00011.jpg,Coraciiformes,Alcedo Atthis
galliformes_polyplectron_schleiermacheri_00079.jpg,Galliformes,Polyplectron Schleiermacheri
strigiformes_athene_noctua_00060.jpg,Strigiformes,Athene Noctua
ciconiiformes_ciconia_ciconia_00006.jpg,Ciconiiformes,Ciconia Ciconia
accipitriformes_accipiter_gentilis_00046.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_aquila_nipalensis_00003.jpg,Accipitriformes,Aquila Nipalensis
phoenicopteriformes_phoenicopterus_roseus_00088.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_carduelis_00067.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_circus_cyaneus_00182.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_buteo_buteo_00047.jpg,Accipitriformes,Buteo Buteo
accipitriformes_accipiter_gentilis_00139.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00029.jpg,Accipitriformes,Accipiter Nisus
anseriformes_chenonetta_jubata_00227.jpg,Anseriformes,Chenonetta Jubata
galliformes_tetrao_urogallus_00078.jpg,Galliformes,Tetrao Urogallus
strigiformes_asio_otus_00061.jpg,Strigiformes,Asio Otus
passeriformes_chloris_chloris_00227.jpg,Passeriformes,Chloris Chloris
passeriformes_chloris_chloris_00203.jpg,Passeriformes,Chloris Chloris
charadriiformes_tringa_totanus_00097.jpg,Charadriiformes,Tringa Totanus
strigiformes_asio_flammeus_00041.jpg,Strigiformes,Asio Flammeus
anseriformes_anser_brachyrhynchus_00081.jpg,Anseriformes,Anser Brachyrhynchus
accipitriformes_pandion_haliaetus_00096.jpg,Accipitriformes,Pandion Haliaetus
charadriiformes_larus_crassirostris_00068.jpg,Charadriiformes,Larus Crassirostris
strigiformes_otus_bakkamoena_00023.jpg,Strigiformes,Otus Bakkamoena
galliformes_bonasia_bonasia_00020.jpg,Galliformes,Bonasia Bonasia
anseriformes_mergus_merganser_00039.jpg,Anseriformes,Mergus Merganser
strigiformes_asio_otus_00066.jpg,Strigiformes,Asio Otus
ciconiiformes_botaurus_stellaris_00115.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_regulus_regulus_00100.jpg,Passeriformes,Regulus Regulus
gruiformes_crex_crex_00077.jpg,Gruiformes,Crex Crex
charadriiformes_numenius_arquata_00083.jpg,Charadriiformes,Numenius Arquata
anseriformes_chenonetta_jubata_00046.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aix_galericulata_00284.jpg,Anseriformes,Aix Galericulata
strigiformes_asio_otus_00030.jpg,Strigiformes,Asio Otus
anseriformes_aix_galericulata_00245.jpg,Anseriformes,Aix Galericulata
anseriformes_aix_galericulata_00186.jpg,Anseriformes,Aix Galericulata
charadriiformes_pluvialis_apricaria_00025.jpg,Charadriiformes,Pluvialis Apricaria
charadriiformes_tringa_totanus_00020.jpg,Charadriiformes,Tringa Totanus
charadriiformes_actitis_hypoleucos_00078.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_carduelis_carduelis_00175.jpg,Passeriformes,Carduelis Carduelis
piciformes_dendrocopos_major_00121.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_platyrhynchos_00129.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_hirundo_rustica_00015.jpg,Passeriformes,Hirundo Rustica
passeriformes_chloris_chloris_00023.jpg,Passeriformes,Chloris Chloris
caprimulgiformes_caprimulgus_climacurus_00058.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_garrulus_glandarius_00225.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_climacurus_00107.jpg,Caprimulgiformes,Caprimulgus Climacurus
gaviiformes_gavia_pacifica_00055.jpg,Gaviiformes,Gavia Pacifica
phoenicopteriformes_phoenicopterus_roseus_00124.jpg,Phoenicopteriformes,Phoenicopterus Roseus
strigiformes_bubo_bubo_00039.jpg,Strigiformes,Bubo Bubo
anseriformes_aythya_marila_00047.jpg,Anseriformes,Aythya Marila
ciconiiformes_botaurus_stellaris_00146.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_larus_fuscus_00136.jpg,Charadriiformes,Larus Fuscus
ciconiiformes_botaurus_stellaris_00133.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_actitis_hypoleucos_00065.jpg,Charadriiformes,Actitis Hypoleucos
phoenicopteriformes_phoenicopterus_ruber_00033.jpg,Phoenicopteriformes,Phoenicopterus Ruber
strigiformes_aegolius_funereus_00040.jpg,Strigiformes,Aegolius Funereus
accipitriformes_aquila_nipalensis_00067.jpg,Accipitriformes,Aquila Nipalensis
caprimulgiformes_chordeiles_minor_00008.jpg,Caprimulgiformes,Chordeiles Minor
accipitriformes_milvus_milvus_00158.jpg,Accipitriformes,Milvus Milvus
accipitriformes_milvus_milvus_00132.jpg,Accipitriformes,Milvus Milvus
anseriformes_aix_sponsa_00116.jpg,Anseriformes,Aix Sponsa
passeriformes_phoenicurus_ochruros_00083.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anser_brachyrhynchus_00059.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_corvus_frugilegus_00003.jpg,Passeriformes,Corvus Frugilegus
accipitriformes_circus_cyaneus_00168.jpg,Accipitriformes,Circus Cyaneus
gaviiformes_gavia_pacifica_00060.jpg,Gaviiformes,Gavia Pacifica
accipitriformes_aquila_nipalensis_00042.jpg,Accipitriformes,Aquila Nipalensis
accipitriformes_accipiter_nisus_00352.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00146.jpg,Charadriiformes,Larus Fuscus
anseriformes_anser_albifrons_00023.jpg,Anseriformes,Anser Albifrons
anseriformes_anser_brachyrhynchus_00069.jpg,Anseriformes,Anser Brachyrhynchus
piciformes_dendrocopos_major_00020.jpg,Piciformes,Dendrocopos Major
charadriiformes_chroicocephalus_ridibundus_00067.jpg,Charadriiformes,Chroicocephalus Ridibundus
charadriiformes_actitis_hypoleucos_00137.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_acrocephalus_schoenobaenus_00090.jpg,Passeriformes,Acrocephalus Schoenobaenus
