filename,order,species,class
passeriformes_luscinia_megarhynchos_00027.jpg,Passeriformes,Luscinia Megarhynchos,Luscinia Megarhynchos
ciconiiformes_botaurus_stellaris_00021.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
galliformes_tetrao_urogallus_00024.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
strigiformes_bubo_bubo_00025.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
columbiformes_columba_oenas_00006.jpg,Columbiformes,Columba Oenas,Columba sp.
strigiformes_asio_otus_00117.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_corvus_splendens_00000.jpg,Passeriformes,Corvus Splendens,Corvus sp.
charadriiformes_numenius_arquata_00016.jpg,Charadriiformes,Numenius Arquata,Numenius Arquata
phoenicopteriformes_phoenicopterus_ruber_00072.jpg,Phoenicopteriformes,Phoenicopterus Ruber,Phoenicopterus Ruber
accipitriformes_circus_aeruginosus_00120.jpg,Accipitriformes,Circus Aeruginosus,Circus Aeruginosus
anseriformes_anser_brachyrhynchus_00005.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
anseriformes_branta_canadensis_00013.jpg,Anseriformes,Branta Canadensis,Branta sp.
anseriformes_aythya_fuligula_00001.jpg,Anseriformes,Aythya Fuligula,Aythya Fuligula
charadriiformes_larus_fuscus_00047.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_chloris_chloris_00134.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
galliformes_tetrao_urogallus_00079.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
anseriformes_tadorna_tadorna_00023.jpg,Anseriformes,Tadorna Tadorna,Tadorna sp.
charadriiformes_alle_alle_00031.jpg,Charadriiformes,Alle Alle,Alle Alle
anseriformes_aythya_affinis_00037.jpg,Anseriformes,Aythya Affinis,Aythya Affinis
anseriformes_netta_rufina_00007.jpg,Anseriformes,Netta Rufina,Anatidae
anseriformes_anser_anser_00129.jpg,Anseriformes,Anser Anser,Anser Anser
anseriformes_callonetta_leucophrys_00092.jpg,Anseriformes,Callonetta Leucophrys,Callonetta Leucophrys
strigiformes_asio_flammeus_00024.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
ciconiiformes_ciconia_nigra_00010.jpg,Ciconiiformes,Ciconia Nigra,Ciconia Nigra
charadriiformes_numenius_phaeopus_00035.jpg,Charadriiformes,Numenius Phaeopus,Numenius Phaeopus
passeriformes_zosterops_japonicus_00011.jpg,Passeriformes,Zosterops Japonicus,Zosterops sp.
accipitriformes_milvus_migrans_00019.jpg,Accipitriformes,Milvus Migrans,Accipitridae
anseriformes_aythya_collaris_00019.jpg,Anseriformes,Aythya Collaris,Aythya sp.
strigiformes_bubo_bubo_00046.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
accipitriformes_circus_cyaneus_00180.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
strigiformes_tyto_alba_00025.jpg,Strigiformes,Tyto Alba,Tyto Alba
anseriformes_melanitta_americana_00012.jpg,Anseriformes,Melanitta Americana,Melanitta sp.
procellariiformes_calonectris_diomedea_00037.jpg,Procellariiformes,Calonectris Diomedea,Calonectris Diomedea
caprimulgiformes_caprimulgus_rufigena_00010.jpg,Caprimulgiformes,Caprimulgus Rufigena,Caprimulgus sp.
passeriformes_riparia_riparia_00041.jpg,Passeriformes,Riparia Riparia,Riparia Riparia
charadriiformes_larus_crassirostris_00019.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
passeriformes_hirundo_rustica_00031.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
ciconiiformes_botaurus_stellaris_00186.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
passeriformes_chloris_chloris_00176.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
anseriformes_tadorna_ferruginea_00034.jpg,Anseriformes,Tadorna Ferruginea,Tadorna sp.
columbiformes_streptopelia_decaocto_00018.jpg,Columbiformes,Streptopelia Decaocto,Streptopelia sp.
psittaciformes_amazona_ochrocephala_00000.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
passeriformes_pycnonotus_jocosus_00008.jpg,Passeriformes,Pycnonotus Jocosus,Pycnonotus sp.
passeriformes_turdus_merula_00007.jpg,Passeriformes,Turdus Merula,Turdus sp.
anseriformes_aix_sponsa_00084.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
charadriiformes_calidris_alpina_00221.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
galliformes_phasianus_colchicus_00003.jpg,Galliformes,Phasianus Colchicus,Phasianus Colchicus
procellariiformes_calonectris_diomedea_00007.jpg,Procellariiformes,Calonectris Diomedea,Calonectris Diomedea
passeriformes_phoenicurus_phoenicurus_00003.jpg,Passeriformes,Phoenicurus Phoenicurus,Phoenicurus sp.
passeriformes_spinus_spinus_00024.jpg,Passeriformes,Spinus Spinus,Spinus sp.
coraciiformes_megaceryle_torquata_00021.jpg,Coraciiformes,Megaceryle Torquata,Alcedinidae
caprimulgiformes_caprimulgus_climacurus_00120.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
apodiformes_coeligena_violifer_00001.jpg,Apodiformes,Coeligena Violifer,Trochilidae
passeriformes_cyanocorax_formosus_00005.jpg,Passeriformes,Cyanocorax Formosus,Corvidae
galliformes_lagopus_lagopus_00015.jpg,Galliformes,Lagopus Lagopus,Phasianidae
charadriiformes_sterna_paradisaea_00002.jpg,Charadriiformes,Sterna Paradisaea,Laridae
piciformes_picus_viridis_00127.jpg,Piciformes,Picus Viridis,Picus Viridis
columbiformes_phaps_elegans_00029.jpg,Columbiformes,Phaps Elegans,Phaps Elegans
passeriformes_spermestes_bicolor_00013.jpg,Passeriformes,Spermestes Bicolor,Estrildidae
charadriiformes_pluvialis_squatarola_00138.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_gubernatrix_cristata_00005.jpg,Passeriformes,Gubernatrix Cristata,Thraupidae
passeriformes_spinus_psaltria_00073.jpg,Passeriformes,Spinus Psaltria,Spinus Psaltria
ciconiiformes_ciconia_ciconia_00015.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
charadriiformes_calidris_alpina_00190.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
accipitriformes_circaetus_gallicus_00023.jpg,Accipitriformes,Circaetus Gallicus,Circaetus Gallicus
accipitriformes_pandion_haliaetus_00100.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
passeriformes_lamprotornis_caudatus_00008.jpg,Passeriformes,Lamprotornis Caudatus,Lamprotornis sp.
anseriformes_anser_fabalis_00004.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
passeriformes_regulus_regulus_00070.jpg,Passeriformes,Regulus Regulus,Regulus Regulus
caprimulgiformes_caprimulgus_rufigena_00013.jpg,Caprimulgiformes,Caprimulgus Rufigena,Caprimulgus sp.
passeriformes_acrocephalus_schoenobaenus_00125.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
apodiformes_apus_apus_00120.jpg,Apodiformes,Apus Apus,Apus Apus
passeriformes_regulus_regulus_00049.jpg,Passeriformes,Regulus Regulus,Regulus Regulus
strigiformes_asio_flammeus_00164.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
strigiformes_asio_otus_00125.jpg,Strigiformes,Asio Otus,Asio Otus
anseriformes_melanitta_fusca_00055.jpg,Anseriformes,Melanitta Fusca,Melanitta Fusca
columbiformes_streptopelia_turtur_00039.jpg,Columbiformes,Streptopelia Turtur,Streptopelia Turtur
strigiformes_asio_flammeus_00147.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
gruiformes_fulica_atra_00034.jpg,Gruiformes,Fulica Atra,Fulica Atra
passeriformes_carduelis_carduelis_00119.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
ciconiiformes_botaurus_stellaris_00039.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
strigiformes_asio_otus_00248.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_pseudopodoces_humilis_00006.jpg,Passeriformes,Pseudopodoces Humilis,Paridae
passeriformes_melanocorypha_calandra_00016.jpg,Passeriformes,Melanocorypha Calandra,Alaudidae
anseriformes_anas_acuta_00177.jpg,Anseriformes,Anas Acuta,Anas Acuta
passeriformes_locustella_luscinioides_00025.jpg,Passeriformes,Locustella Luscinioides,Locustella sp.
accipitriformes_haliaeetus_albicilla_00071.jpg,Accipitriformes,Haliaeetus Albicilla,Haliaeetus Albicilla
passeriformes_chloris_monguilloti_00005.jpg,Passeriformes,Chloris Monguilloti,Fringillidae
galliformes_perdix_perdix_00076.jpg,Galliformes,Perdix Perdix,Perdix Perdix
passeriformes_certhia_familiaris_00006.jpg,Passeriformes,Certhia Familiaris,Certhia sp.
charadriiformes_pluvialis_squatarola_00109.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
piciformes_picoides_tridactylus_00000.jpg,Piciformes,Picoides Tridactylus,Picidae
passeriformes_lanius_collurio_00024.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
charadriiformes_pluvialis_apricaria_00062.jpg,Charadriiformes,Pluvialis Apricaria,Pluvialis Apricaria
accipitriformes_accipiter_gentilis_00263.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
strigiformes_otus_bakkamoena_00019.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
anseriformes_aix_sponsa_00063.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
gruiformes_crex_crex_00046.jpg,Gruiformes,Crex Crex,Crex Crex
charadriiformes_alca_torda_00095.jpg,Charadriiformes,Alca Torda,Alca Torda
passeriformes_oenanthe_deserti_00005.jpg,Passeriformes,Oenanthe Deserti,Muscicapidae
charadriiformes_larus_marinus_00002.jpg,Charadriiformes,Larus Marinus,Laridae
passeriformes_acrocephalus_palustris_00101.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
accipitriformes_milvus_milvus_00099.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
passeriformes_turdus_philomelos_00054.jpg,Passeriformes,Turdus Philomelos,Turdus Philomelos
passeriformes_bombycilla_cedrorum_00007.jpg,Passeriformes,Bombycilla Cedrorum,Bombycilla Cedrorum
caprimulgiformes_chordeiles_minor_00044.jpg,Caprimulgiformes,Chordeiles Minor,Chordeiles Minor
charadriiformes_haematopus_ostralegus_00202.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
strigiformes_athene_noctua_00025.jpg,Strigiformes,Athene Noctua,Athene Noctua
galliformes_perdix_perdix_00015.jpg,Galliformes,Perdix Perdix,Perdix Perdix
passeriformes_garrulus_glandarius_00179.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
accipitriformes_circus_approximans_00012.jpg,Accipitriformes,Circus Approximans,Accipitridae
coraciiformes_coracias_cyanogaster_00044.jpg,Coraciiformes,Coracias Cyanogaster,Coracias Cyanogaster
gruiformes_amaurornis_phoenicurus_00028.jpg,Gruiformes,Amaurornis Phoenicurus,Rallidae
cuculiformes_cuculus_canorus_00000.jpg,Cuculiformes,Cuculus Canorus,Cuculus Canorus
caprimulgiformes_nyctibius_griseus_00018.jpg,Caprimulgiformes,Nyctibius Griseus,Nyctibius Griseus
anseriformes_anas_crecca_00045.jpg,Anseriformes,Anas Crecca,Anas Crecca
passeriformes_phylloscopus_collybita_00077.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
anseriformes_aythya_marila_00069.jpg,Anseriformes,Aythya Marila,Aythya Marila
anseriformes_anas_zonorhyncha_00001.jpg,Anseriformes,Anas Zonorhyncha,Anas Zonorhyncha
passeriformes_spinus_psaltria_00062.jpg,Passeriformes,Spinus Psaltria,Spinus Psaltria
galliformes_syrmaticus_humiae_00011.jpg,Galliformes,Syrmaticus Humiae,Syrmaticus sp.
passeriformes_carduelis_carduelis_00282.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
charadriiformes_charadrius_hiaticula_00049.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
passeriformes_pericrocotus_flammeus_00072.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
strigiformes_bubo_bubo_00060.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
anseriformes_anas_platyrhynchos_00046.jpg,Anseriformes,Anas Platyrhynchos,Anas Platyrhynchos
charadriiformes_pluvialis_squatarola_00212.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_garrulus_glandarius_00092.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
charadriiformes_hydrocoloeus_minutus_00099.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
phoenicopteriformes_phoenicopterus_roseus_00098.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
passeriformes_acrocephalus_scirpaceus_00129.jpg,Passeriformes,Acrocephalus Scirpaceus,Acrocephalus Scirpaceus
passeriformes_geokichla_citrina_00028.jpg,Passeriformes,Geokichla Citrina,Geokichla sp.
columbiformes_columba_palumbus_00036.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
anseriformes_mareca_penelope_00003.jpg,Anseriformes,Mareca Penelope,Mareca sp.
anseriformes_anas_platyrhynchos_00147.jpg,Anseriformes,Anas Platyrhynchos,Anas Platyrhynchos
columbiformes_oena_capensis_00008.jpg,Columbiformes,Oena Capensis,Columbidae
passeriformes_linaria_cannabina_00006.jpg,Passeriformes,Linaria Cannabina,Fringillidae
passeriformes_acridotheres_tristis_00041.jpg,Passeriformes,Acridotheres Tristis,Sturnidae
piciformes_picus_viridis_00038.jpg,Piciformes,Picus Viridis,Picus Viridis
passeriformes_acrocephalus_schoenobaenus_00073.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
charadriiformes_calidris_minuta_00050.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
passeriformes_lanius_meridionalis_00017.jpg,Passeriformes,Lanius Meridionalis,Lanius Meridionalis
accipitriformes_pernis_apivorus_00007.jpg,Accipitriformes,Pernis Apivorus,Accipitridae
charadriiformes_charadrius_dubius_00001.jpg,Charadriiformes,Charadrius Dubius,Charadrius Dubius
passeriformes_lanius_meridionalis_00030.jpg,Passeriformes,Lanius Meridionalis,Lanius Meridionalis
anseriformes_somateria_mollissima_00022.jpg,Anseriformes,Somateria Mollissima,Somateria sp.
passeriformes_parus_major_00015.jpg,Passeriformes,Parus Major,Paridae
psittaciformes_psittacula_cyanocephala_00010.jpg,Psittaciformes,Psittacula Cyanocephala,Psittaculidae
charadriiformes_larus_fuscus_00074.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
passeriformes_carduelis_carduelis_00224.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_chloris_chloris_00118.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
strigiformes_bubo_ascalaphus_00058.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
charadriiformes_hydrocoloeus_minutus_00112.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
anseriformes_mergus_merganser_00017.jpg,Anseriformes,Mergus Merganser,Mergus Merganser
apodiformes_coeligena_violifer_00015.jpg,Apodiformes,Coeligena Violifer,Trochilidae
anseriformes_aythya_ferina_00062.jpg,Anseriformes,Aythya Ferina,Aythya Ferina
columbiformes_streptopelia_senegalensis_00000.jpg,Columbiformes,Streptopelia Senegalensis,Streptopelia sp.
anseriformes_chenonetta_jubata_00091.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_coccothraustes_coccothraustes_00006.jpg,Passeriformes,Coccothraustes Coccothraustes,Fringillidae
piciformes_picus_awokera_00007.jpg,Piciformes,Picus Awokera,Picidae
accipitriformes_pandion_haliaetus_00007.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
charadriiformes_tringa_totanus_00036.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
charadriiformes_larus_canus_00092.jpg,Charadriiformes,Larus Canus,Larus Canus
charadriiformes_charadrius_hiaticula_00011.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
strigiformes_asio_otus_00178.jpg,Strigiformes,Asio Otus,Asio Otus
charadriiformes_calidris_alpina_00008.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
charadriiformes_rostratula_benghalensis_00015.jpg,Charadriiformes,Rostratula Benghalensis,Rostratula Benghalensis
charadriiformes_larosterna_inca_00003.jpg,Charadriiformes,Larosterna Inca,Laridae
coraciiformes_ceryle_rudis_00007.jpg,Coraciiformes,Ceryle Rudis,Alcedinidae
anseriformes_bucephala_clangula_00036.jpg,Anseriformes,Bucephala Clangula,Bucephala sp.
anseriformes_aythya_fuligula_00069.jpg,Anseriformes,Aythya Fuligula,Aythya Fuligula
gaviiformes_gavia_adamsii_00028.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
passeriformes_monticola_solitarius_00014.jpg,Passeriformes,Monticola Solitarius,Monticola Solitarius
strigiformes_aegolius_funereus_00031.jpg,Strigiformes,Aegolius Funereus,Aegolius Funereus
phoenicopteriformes_phoenicopterus_roseus_00107.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
passeriformes_zosterops_japonicus_00004.jpg,Passeriformes,Zosterops Japonicus,Zosterops sp.
anseriformes_branta_ruficollis_00011.jpg,Anseriformes,Branta Ruficollis,Branta sp.
piciformes_ramphastos_vitellinus_00008.jpg,Piciformes,Ramphastos Vitellinus,Ramphastidae
accipitriformes_accipiter_gentilis_00116.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
passeriformes_sylvia_atricapilla_00031.jpg,Passeriformes,Sylvia Atricapilla,Sylvia sp.
charadriiformes_tringa_totanus_00108.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
passeriformes_phylloscopus_collybita_00088.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
caprimulgiformes_nyctibius_griseus_00002.jpg,Caprimulgiformes,Nyctibius Griseus,Nyctibius Griseus
passeriformes_hirundo_rustica_00081.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
passeriformes_turdus_grayi_00003.jpg,Passeriformes,Turdus Grayi,Turdus sp.
passeriformes_pericrocotus_flammeus_00034.jpg,Passeriformes,Pericrocotus Flammeus,Pericrocotus Flammeus
anseriformes_anas_crecca_00062.jpg,Anseriformes,Anas Crecca,Anas Crecca
passeriformes_luscinia_megarhynchos_00043.jpg,Passeriformes,Luscinia Megarhynchos,Luscinia Megarhynchos
strigiformes_bubo_bubo_00084.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
strigiformes_asio_otus_00052.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_muscicapa_striata_00025.jpg,Passeriformes,Muscicapa Striata,Muscicapidae
passeriformes_calandrella_brachydactyla_00023.jpg,Passeriformes,Calandrella Brachydactyla,Alaudidae
anseriformes_aix_galericulata_00268.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
charadriiformes_calidris_minuta_00010.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
galliformes_syrmaticus_humiae_00040.jpg,Galliformes,Syrmaticus Humiae,Syrmaticus sp.
charadriiformes_haematopus_ostralegus_00064.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
anseriformes_anas_platyrhynchos_00148.jpg,Anseriformes,Anas Platyrhynchos,Anas Platyrhynchos
passeriformes_carduelis_carduelis_00038.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
gaviiformes_gavia_pacifica_00021.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
galliformes_tetrao_urogallus_00109.jpg,Galliformes,Tetrao Urogallus,Tetrao Urogallus
galliformes_rheinardia_ocellata_00011.jpg,Galliformes,Rheinardia Ocellata,Phasianidae
passeriformes_motacilla_alba_00021.jpg,Passeriformes,Motacilla Alba,Motacillidae
accipitriformes_accipiter_gentilis_00041.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
passeriformes_coccothraustes_coccothraustes_00016.jpg,Passeriformes,Coccothraustes Coccothraustes,Fringillidae
gaviiformes_gavia_pacifica_00023.jpg,Gaviiformes,Gavia Pacifica,Gavia Pacifica
accipitriformes_accipiter_nisus_00145.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
anseriformes_anser_rossii_00026.jpg,Anseriformes,Anser Rossii,Anatidae
strigiformes_athene_noctua_00033.jpg,Strigiformes,Athene Noctua,Athene Noctua
anseriformes_aythya_marila_00050.jpg,Anseriformes,Aythya Marila,Aythya Marila
anseriformes_aythya_affinis_00016.jpg,Anseriformes,Aythya Affinis,Aythya Affinis
passeriformes_passer_hispaniolensis_00025.jpg,Passeriformes,Passer Hispaniolensis,Passer Hispaniolensis
passeriformes_sylvia_atricapilla_00035.jpg,Passeriformes,Sylvia Atricapilla,Sylvia sp.
charadriiformes_arenaria_interpres_00060.jpg,Charadriiformes,Arenaria Interpres,Arenaria Interpres
galliformes_bonasa_umbellus_00001.jpg,Galliformes,Bonasa Umbellus,Phasianidae
strigiformes_bubo_bubo_00061.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
accipitriformes_aquila_verreauxii_00018.jpg,Accipitriformes,Aquila Verreauxii,Accipitridae
strigiformes_bubo_bubo_00024.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
strigiformes_otus_scops_00012.jpg,Strigiformes,Otus Scops,Otus Scops
strigiformes_tyto_alba_00068.jpg,Strigiformes,Tyto Alba,Tyto Alba
passeriformes_poephila_acuticauda_00010.jpg,Passeriformes,Poephila Acuticauda,Estrildidae
charadriiformes_pluvialis_squatarola_00129.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
strigiformes_athene_noctua_00142.jpg,Strigiformes,Athene Noctua,Athene Noctua
passeriformes_certhia_familiaris_00015.jpg,Passeriformes,Certhia Familiaris,Certhia sp.
charadriiformes_charadrius_dubius_00057.jpg,Charadriiformes,Charadrius Dubius,Charadrius Dubius
passeriformes_spermestes_fringilloides_00008.jpg,Passeriformes,Spermestes Fringilloides,Estrildidae
coraciiformes_coracias_cyanogaster_00038.jpg,Coraciiformes,Coracias Cyanogaster,Coracias Cyanogaster
